# Salto sete
amanhã ADV
. PU

# No outro , a do Imposto Único .
No PREP+ART
outro PROSUB
, PU
a PROSUB
do PREP+ART
Imposto N
Único ADJ
. PU

# Dados da Anbid mostram que os fundos de renda fixa tradicionais acumularam rentabilidade bruta de 2,42 % até o último dia 29 .
Dados N
da PREP+ART
Anbid NPROP
mostram V
que KS
os ART
fundos N
de PREP
renda N
fixa PCP
tradicionais ADJ
acumularam V
rentabilidade N
bruta ADJ
de PREP
2,42 NUM
% N
até PREP
o ART
último ADJ
dia N
29 N
. PU

# O mais baixo foi registrado no bairro de Ermelino Matarazzo : R$ 679 .
O PROSUB
mais ADV
baixo ADJ
foi V
registrado PCP
no PREP+ART
bairro N
de PREP
Ermelino NPROP
Matarazzo NPROP
: PU
R$ CUR
679 NUM
. PU

# O maior aumento médio foi registrado , na amostra , entre os carros Escort L : 5,64 % .
O ART
maior ADJ
aumento N
médio ADJ
foi V
registrado PCP
, PU
na PREP+ART
amostra N
, PU
entre PREP
os ART
carros N
Escort NPROP
L NPROP
: PU
5,64 NUM
% N
. PU

# Vale R$ 9.414 .
Vale V
R$ CUR
9.414 NUM
. PU

# O resultado é a queda do juro real .
O ART
resultado N
é V
a ART
queda N
do PREP+ART
juro N
real ADJ
. PU

# Assim , o contrato de capital de giro pré é a melhor opção de crédito .
Assim KC
, PU
o ART
contrato N
de PREP
capital N
de PREP
giro N
pré ADJ
é V
a ART
melhor ADJ
opção N
de PREP
crédito N
. PU

# Investidor mais conservador deve continuar na renda fixa porque os juros vão continuar acima da inflação
Investidor N
mais ADV
conservador ADJ
deve V
continuar V
na PREP+ART
renda N
fixa PCP
porque KS
os ART
juros N
vão V
continuar V
acima PREP
da PREP+ART
inflação N

# Também deve , segundo ele , avaliar sua própria tolerância a riscos .
Também PDEN
deve V
, PU
segundo PREP
ele PROPESS
, PU
avaliar V
sua PROADJ
própria PROADJ
tolerância N
a PREP
riscos N
. PU

# Os de carteira livre , que cresceram muito nos últimos anos , se diferenciam entre si pela rentabilidade .
Os PROSUB
de PREP
carteira N
livre ADJ
, PU
que PRO-KS
cresceram V
muito ADV
nos PREP+ART
últimos ADJ
anos N
, PU
se PROPESS
diferenciam V
entre PREP
si PROPESS
pela PREP+ART
rentabilidade N
. PU

# No Brasil , o valor de mercado das ações de empresas abertas equivale a 32 % do PIB ( Produto Interno Bruto ) .
No PREP+ART
Brasil NPROP
, PU
o ART
valor N
de PREP
mercado N
das PREP+ART
ações N
de PREP
empresas N
abertas PCP
equivale V
a PREP
32 NUM
% N
do PREP+ART
PIB NPROP
( PU
Produto NPROP
Interno NPROP
Bruto NPROP
) PU
. PU

# Os outros artigos do Estatuto devem continuar a ser julgados na próxima quarta-feira .
Os ART
outros PROADJ
artigos N
do PREP+ART
Estatuto N
devem V
continuar V
a PREP
ser V
julgados PCP
na PREP+ART
próxima PROADJ
quarta-feira N
. PU

# A parte perdedora pode recorrer ao Colégio Recursal .
A ART
parte N
perdedora ADJ
pode V
recorrer V
ao PREP+ART
Colégio NPROP
Recursal NPROP
. PU

# A opção pelo fundo , identificado também por um número , era feita no formulário do Ir .
A ART
opção N
pelo PREP+ART
fundo N
, PU
identificado PCP
também PDEN
por PREP
um ART
número N
, PU
era V
feita PCP
no PREP+ART
formulário N
do PREP+ART
Ir NPROP
. PU

# O IPCA-E variou 1,63 % em setembro .
O ART
IPCA-E NPROP
variou V
1,63 NUM
% N
em PREP
setembro N
. PU

# Atrasar pagamento de contas custa caro
Atrasar V
pagamento N
de PREP
contas N
custa V
caro ADJ

# Trata -se de uma multa disfarçada , que eleva o valor do encargo para 44 % ao mês .
Trata V
-se PROPESS
de PREP
uma ART
multa N
disfarçada PCP
, PU
que PRO-KS
eleva V
o ART
valor N
do PREP+ART
encargo N
para PREP
44 NUM
% N
ao PREP+ART
mês N
. PU

# Seguros saúde - Também não há regra fixa .
Seguros N
saúde N
- PU
Também PDEN
não ADV
há V
regra N
fixa PCP
. PU

# Após o 11º dia de atraso , o consumidor fica sujeito ao corte do fornecimento .
Após PREP
o ART
11º ADJ
dia N
de PREP
atraso N
, PU
o ART
consumidor N
fica V
sujeito N
ao PREP+ART
corte N
do PREP+ART
fornecimento N
. PU

# Assim como nos outros serviços públicos , a multa por atraso no pagamento da conta é de 10 % , cobrada na conta seguinte .
Assim KC
como KC
nos PREP+ART
outros PROADJ
serviços N
públicos ADJ
, PU
a ART
multa N
por PREP
atraso N
no PREP+ART
pagamento N
da PREP+ART
conta N
é V
de PREP
10 NUM
% N
, PU
cobrada PCP
na PREP+ART
conta N
seguinte ADJ
. PU

# Se faltar , ele continua em débito a administradora .
Se KS
faltar V
, PU
ele PROPESS
continua V
em PREP
débito N
a ART
administradora N
. PU

# Valerá a livre negociação .
Valerá V
a ART
livre ADJ
negociação N
. PU

# Quando o número de salários não atinge 36 , a média calculada pelo número encontrado , fique abaixo de 24 .
Quando KS
o ART
número N
de PREP
salários N
não ADV
atinge V
36 N
, PU
a ART
média N
calculada PCP
pelo PREP+ART
número N
encontrado PCP
, PU
fique V
abaixo PREP
de PREP
24 N
. PU

# 582,86 reais , que é o teto dos salários-de-contribuição e de benefícios do INSS .
582,86 NUM
reais N
, PU
que PRO-KS
é V
o ART
teto N
dos PREP+ART
salários-de-contribuição N
e KC
de PREP
benefícios N
do PREP+ART
INSS NPROP
. PU

# Fundada em 1955 para produzir farol de bicicleta , a Dyna passou a fornecer , seis anos depois , sistemas de limpadores de pára-brisas para a nascente indústria automobilística , com tecnologia da Trico inglesa .
Fundada PCP
em PREP
1955 N
para PREP
produzir V
farol N
de PREP
bicicleta N
, PU
a ART
Dyna NPROP
passou V
a PREP
fornecer V
, PU
seis NUM
anos N
depois ADV
, PU
sistemas N
de PREP
limpadores N
de PREP
pára-brisas N
para PREP
a ART
nascente ADJ
indústria N
automobilística ADJ
, PU
com PREP
tecnologia N
da PREP+ART
Trico NPROP
inglesa ADJ
. PU

# Hoje giramos os estoques 12 vezes ao ano .
Hoje ADV
giramos V
os ART
estoques N
12 NUM
vezes N
ao PREP+ART
ano N
. PU

# Assim conseguimos eliminar a estocagem intermediária e transporte .
Assim KC
conseguimos V
eliminar V
a ART
estocagem N
intermediária ADJ
e KC
transporte N
. PU

# Nunca tem produto perecível lá atrás .
Nunca ADV
tem V
produto N
perecível ADJ
lá ADV
atrás ADV
. PU

# Organizamos a empresa no sentido da agilidade .
Organizamos V
a ART
empresa N
no PREP+ART
sentido N
da PREP+ART
agilidade N
. PU

# O objetivo é aumentar a carga horária .
O ART
objetivo N
é V
aumentar V
a ART
carga N
horária ADJ
. PU

# Houve necessidade de fazer mudanças radicais , a princípio para melhorar a saúde financeira da empresa e um dos índices de produtividade que adotamos é a fabricação de conjuntos montados por funcionário .
Houve V
necessidade N
de PREP
fazer V
mudanças N
radicais ADJ
, PU
a ADV
princípio ADV
para PREP
melhorar V
a ART
saúde N
financeira ADJ
da PREP+ART
empresa N
e KC
um PROSUB
dos PREP+ART
índices N
de PREP
produtividade N
que PRO-KS
adotamos V
é V
a ART
fabricação N
de PREP
conjuntos N
montados PCP
por PREP
funcionário N
. PU

# Fazemos também coleta seletiva de lixo e parte da renda é entregue ao grêmio de funcionários .
Fazemos V
também PDEN
coleta N
seletiva ADJ
de PREP
lixo N
e KC
parte N
da PREP+ART
renda N
é V
entregue PCP
ao PREP+ART
grêmio N
de PREP
funcionários N
. PU

# Desenvolvemos fornecedores brasileiros e hoje toda nossa exportação é embalada com material reciclável .
Desenvolvemos V
fornecedores N
brasileiros ADJ
e KC
hoje ADV
toda PROADJ
nossa PROADJ
exportação N
é V
embalada PCP
com PREP
material N
reciclável ADJ
. PU

# " O jeans foi imposto como moda , assim como o leite em pó .
" PU
O ART
jeans N
foi V
imposto PCP
como PREP
moda N
, PU
assim KC
como KC
o ART
leite N
em PREP
pó N
. PU

# Nos anos 20 um rádio era feito para durar até três gerações .
Nos PREP+ART
anos N
20 N
um ART
rádio N
era V
feito PCP
para PREP
durar V
até PDEN
três NUM
gerações N
. PU

# " Não dá para imaginar isso , como isso se refletirá nos avanços da tecnologia .
" PU
Não ADV
dá V
para PREP
imaginar V
isso PROSUB
, PU
como KS
isso PROSUB
se PROPESS
refletirá V
nos PREP+ART
avanços N
da PREP+ART
tecnologia N
. PU

# Às 19h30 , José Joaquim do Amaral Ferreira , diretor da Fundação Carlos Alberto Vanzolini , falará sobre " conseguir a ISO 9000 " .
Às PREP+ART
19h30 N
, PU
José NPROP
Joaquim NPROP
do NPROP
Amaral NPROP
Ferreira NPROP
, PU
diretor N
da PREP+ART
Fundação NPROP
Carlos NPROP
Alberto NPROP
Vanzolini NPROP
, PU
falará V
sobre PREP
" PU
conseguir V
a ART
ISO NPROP
9000 NPROP
" PU
. PU

# imposto será cobrado a partir de 17 de outubro , nas aplicações financeiras que forem feitas a partir do próximo dia 4 , abrangendo CDBs e fundos ( curto prazo , carteira livre , ações , commodities , renda fixa e Di ) .
imposto N
será V
cobrado PCP
a PREP
partir PREP
de PREP
17 N
de PREP
outubro N
, PU
nas PREP+ART
aplicações N
financeiras ADJ
que PRO-KS
forem V
feitas PCP
a PREP
partir PREP
do PREP+ART
próximo ADJ
dia N
4 N
, PU
abrangendo V
CDBs NPROP
e KC
fundos N
( PU
curto ADJ
prazo N
, PU
carteira N
livre ADJ
, PU
ações N
, PU
commodities N
, PU
renda N
fixa PCP
e KC
Di NPROP
) PU
. PU

# Isso ocorre , explica ele , porque a fórmula parte da premissa de um juro real de 1,2 % ao mês em qualquer hipótese .
Isso PROSUB
ocorre V
, PU
explica V
ele PROPESS
, PU
porque KS
a ART
fórmula N
parte V
da PREP+ART
premissa N
de PREP
um ART
juro N
real ADJ
de PREP
1,2 NUM
% N
ao PREP+ART
mês N
em PREP
qualquer PROADJ
hipótese N
. PU

# " Trata -se de um abuso de forma " , afirma Moraes .
" PU
Trata V
-se PROPESS
de PREP
um ART
abuso N
de PREP
forma N
" PU
, PU
afirma V
Moraes NPROP
. PU

# Ele reflete o que se convencionou chamar de " risco Brasil " .
Ele PROPESS
reflete V
o PRO-KS
que PRO-KS
se PROPESS
convencionou V
chamar V
de PREP
" PU
risco N
Brasil N
" PU
. PU

# Este ano , entre janeiro e setembro , o ING girou um volume de US$ 37 bilhões neste mercado .
Este PROADJ
ano N
, PU
entre PREP
janeiro N
e KC
setembro N
, PU
o ART
ING NPROP
girou V
um ART
volume N
de PREP
US$ CUR
37 NUM
bilhões N
neste PREP+PROADJ
mercado N
. PU

# Em dinheiro , imaginando uma inflação nos EUA de 3 % ao ano nos próximos 29 anos , significaria aplicar hoje R$ 50 mil e receber US$ 1,5 milhão .
Em PREP
dinheiro N
, PU
imaginando V
uma ART
inflação N
nos PREP+ART
EUA NPROP
de PREP
3 NUM
% N
ao PREP+ART
ano N
nos PREP+ART
próximos ADJ
29 NUM
anos N
, PU
significaria V
aplicar V
hoje ADV
R$ CUR
50 NUM
mil NUM
e KC
receber V
US$ CUR
1,5 NUM
milhão N
. PU

# Bônus ao par ( Par bond )
Bônus N
ao PREP+ART
par N
( PU
Par N
bond N
) PU

# Bônus de capitalização ( C-bond )
Bônus N
de PREP
capitalização N
( PU
C-bond N
) PU

# Fonte : Folha
Fonte N
: PU
Folha NPROP

# 4 e 7
4 N
e KC
7 N

# O grupo de executivos alemães ( VW ) e norte-americanos ( Ford ) voltou a se reunir há cerca de um mês no Hotel Transatlântico , próximo à antiga sede da Autolatina , na zona sul de São Paulo .
O ART
grupo N
de PREP
executivos N
alemães ADJ
( PU
VW NPROP
) PU
e KC
norte-americanos N
( PU
Ford NPROP
) PU
voltou V
a PREP
se PROPESS
reunir V
há V
cerca PREP
de PREP
um NUM
mês N
no PREP+ART
Hotel NPROP
Transatlântico NPROP
, PU
próximo PREP
à PREP+ART
antiga ADJ
sede N
da PREP+ART
Autolatina NPROP
, PU
na PREP+ART
zona N
sul ADJ
de PREP
São NPROP
Paulo NPROP
. PU

# A visita , " de cortesia " , garantiu a tranquilidade aos revendedores da marca durante a transição .
A ART
visita N
, PU
" PU
de PREP
cortesia N
" PU
, PU
garantiu V
a ART
tranquilidade N
aos PREP+ART
revendedores N
da PREP+ART
marca N
durante PREP
a ART
transição N
. PU

# Na empresa , os rumores estão acelerados : " Tudo se resolve em outubro " ...
Na PREP+ART
empresa N
, PU
os ART
rumores N
estão V
acelerados PCP
: PU
" PU
Tudo PROSUB
se PROPESS
resolve V
em PREP
outubro N
" PU
... PU

# Ontem , em Brasília , Smedt comunicou ao presidente Itamar Franco a redução de US$ 500 no preço do Fusca , que passa a custar US$ 6.750 .
Ontem ADV
, PU
em PREP
Brasília NPROP
, PU
Smedt NPROP
comunicou V
ao PREP+ART
presidente N
Itamar NPROP
Franco NPROP
a ART
redução N
de PREP
US$ CUR
500 NUM
no PREP+ART
preço N
do PREP+ART
Fusca NPROP
, PU
que PRO-KS
passa V
a PREP
custar V
US$ CUR
6.750 NUM
. PU

# Voz experiente
Voz N
experiente ADJ

# Desde que FHC disparou nas pesquisas , as entidades do mercado de capitais começaram a perceber maior interesse de empresas procurando informações sobre o processo de abertura de capital .
Desde KS
que KS
FHC NPROP
disparou V
nas PREP+ART
pesquisas N
, PU
as ART
entidades N
do PREP+ART
mercado N
de PREP
capitais N
começaram V
a PREP
perceber V
maior ADJ
interesse N
de PREP
empresas N
procurando V
informações N
sobre PREP
o ART
processo N
de PREP
abertura N
de PREP
capital N
. PU

# A proposta refletiu na Telebrás PN o carro-chefe da Bovespa - desde segunda-feira , quando a cotação do papel passou a subir .
A ART
proposta N
refletiu V
na PREP+ART
Telebrás NPROP
PN NPROP
o ART
carro-chefe N
da PREP+ART
Bovespa NPROP
- PU
desde PREP
segunda-feira N
, PU
quando ADV-KS
a ART
cotação N
do PREP+ART
papel N
passou V
a PREP
subir V
. PU

# Esticando o salário
Esticando V
o ART
salário N

# O ex-secretário de Ciência e Tecnologia , Luiz Carlos Delben Leite , foi eleito membro do Conselho de Administração das empresas de energia de São Paulo , na vaga de Wilson Quintella .
O ART
ex-secretário N
de PREP
Ciência N
e KC
Tecnologia N
, PU
Luiz NPROP
Carlos NPROP
Delben NPROP
Leite NPROP
, PU
foi V
eleito PCP
membro N
do PREP+ART
Conselho NPROP
de NPROP
Administração NPROP
das PREP+ART
empresas N
de PREP
energia N
de PREP
São NPROP
Paulo NPROP
, PU
na PREP+ART
vaga N
de PREP
Wilson NPROP
Quintella NPROP
. PU

# ser acertado o programa do governo de liberar paulatinamente os estoques públicos de café , de forma a assegurar ao consumidor não apenas preço mas abastecimento .
ser V
acertado PCP
o ART
programa N
do PREP+ART
governo N
de PREP
liberar V
paulatinamente ADV
os ART
estoques N
públicos ADJ
de PREP
café N
, PU
de PREP
forma PREP
a PREP
assegurar V
ao PREP+ART
consumidor N
não ADV
apenas PDEN
preço N
mas KC
abastecimento N
. PU

# Além disso o consumidor brasileiro vem sendo beneficiado , apesar de muitos dizerem ao contrário .
Além PREP
disso PREP+PROSUB
o ART
consumidor N
brasileiro ADJ
vem V
sendo V
beneficiado PCP
, PU
apesar PREP
de PREP
muitos PROSUB
dizerem V
ao PREP+ART
contrário N
. PU

# Hoje , essa mesma saca custa em torno de US$ 150 e US$ 170 , o que é , portanto , altamente remunerador e capaz de cobrir os prejuízos de safras passadas .
Hoje ADV
, PU
essa PROADJ
mesma PROADJ
saca N
custa V
em PREP
torno PREP
de PREP
US$ CUR
150 NUM
e KC
US$ CUR
170 NUM
, PU
o PROSUB
que PRO-KS
é V
, PU
portanto KC
, PU
altamente ADV
remunerador ADJ
e KC
capaz ADJ
de PREP
cobrir V
os ART
prejuízos N
de PREP
safras N
passadas PCP
. PU

# É que 5 % de inflação em agosto é uma taxa alta .
É V
que KS
5 NUM
% N
de PREP
inflação N
em PREP
agosto N
é V
uma ART
taxa N
alta ADJ
. PU

# Mas há , como Foster bem diagnosticou , uma forte comoção em torno do sucesso do real .
Mas KC
há V
, PU
como KS
Foster NPROP
bem ADV
diagnosticou V
, PU
uma ART
forte ADJ
comoção N
em PREP
torno PREP
do PREP+ART
sucesso N
do PREP+ART
real N
. PU

# Sim , ganhamos todos em qualidade de vida .
Sim ADV
, PU
ganhamos V
todos PROSUB
em PREP
qualidade N
de PREP
vida N
. PU

# No período do real ( julho e agosto ) , a queda acumulada é de 8,2 % .
No PREP+ART
período N
do PREP+ART
real N
( PU
julho N
e KC
agosto N
) PU
, PU
a ART
queda N
acumulada PCP
é V
de PREP
8,2 NUM
% N
. PU

# Preço médio cai 47,42 % no mês passado
Preço N
médio ADJ
cai V
47,42 NUM
% N
no PREP+ART
mês N
passado PCP

# A receita acumulada de janeiro a julho atingiu US$ 491 milhões , 54,9 % mais no ano passado ( US$ 317 milhões ) .
A ART
receita N
acumulada PCP
de PREP
janeiro N
a PREP
julho N
atingiu V
US$ CUR
491 NUM
milhões N
, PU
54,9 NUM
% N
mais PROADJ
no PREP+ART
ano N
passado PCP
( PU
US$ CUR
317 NUM
milhões N
) PU
. PU

# Segundo a FCESP o preço dos alimentos impediram uma queda maior neste segmento .
Segundo PREP
a ART
FCESP NPROP
o ART
preço N
dos PREP+ART
alimentos N
impediram V
uma ART
queda N
maior ADJ
neste PREP+PROADJ
segmento N
. PU

# Tarcísio enfatiza o controle social do Estado , através da comunidade organizada - os moldes do que ocorre hoje com os orçamentos participativos municipais , uma contribuição fundamental ao novo modelo de e que , se não fosse a miopia da " nomenklatura " do PT , teria se convertido em sua grande bandeira na campanha .
Tarcísio NPROP
enfatiza V
o ART
controle N
social ADJ
do PREP+ART
Estado N
, PU
através PREP
da PREP+ART
comunidade N
organizada PCP
- PU
os ART
moldes N
do PREP+PROSUB
que PRO-KS
ocorre V
hoje ADV
com PREP
os ART
orçamentos N
participativos ADJ
municipais ADJ
, PU
uma ART
contribuição N
fundamental ADJ
ao PREP+ART
novo ADJ
modelo N
de PREP
e KC
que PRO-KS
, PU
se KS
não ADV
fosse V
a ART
miopia N
da PREP+ART
" PU
nomenklatura N
" PU
do PREP+ART
PT NPROP
, PU
teria V
se PROPESS
convertido PCP
em PREP
sua PROADJ
grande ADJ
bandeira N
na PREP+ART
campanha N
. PU

# A postura é falsa , primeiro porque está -se discutindo formas permanentes de atuação do Estado e não apenas no horizonte de um mandato .
A ART
postura N
é V
falsa ADJ
, PU
primeiro ADV
porque KS
está V
-se PROPESS
discutindo V
formas N
permanentes ADJ
de PREP
atuação N
do PREP+ART
Estado N
e KC
não ADV
apenas PDEN
no PREP+ART
horizonte N
de PREP
um ART
mandato N
. PU

# No dia-a-dia o cotejo de prioridades do Estado não permitirá essas liberalidades .
No PREP+ART
dia-a-dia N
o ART
cotejo N
de PREP
prioridades N
do PREP+ART
Estado N
não ADV
permitirá V
essas PROADJ
liberalidades N
. PU

# Mas a Anfavea não pretende abrir mão da isenção do IPI sobre o carro " popular " .
Mas KC
a ART
Anfavea NPROP
não ADV
pretende V
abrir V
mão N
da PREP+ART
isenção N
do PREP+ART
IPI NPROP
sobre PREP
o ART
carro N
" PU
popular ADJ
" PU
. PU

# Mas a GM já anunciou que não descarta uma negociação .
Mas KC
a ART
GM NPROP
já ADV
anunciou V
que KS
não ADV
descarta V
uma ART
negociação N
. PU

# Os analistas frustraram -se com a não aprovação da criação dos fundos de investimento em títulos da dívida externa .
Os ART
analistas N
frustraram V
-se PROPESS
com PREP
a ART
não ADV
aprovação N
da PREP+ART
criação N
dos PREP+ART
fundos N
de PREP
investimento N
em PREP
títulos N
da PREP+ART
dívida N
externa ADJ
. PU

# No mercado acionário , foi um dia de boatos .
No PREP+ART
mercado N
acionário ADJ
, PU
foi V
um NUM
dia N
de PREP
boatos N
. PU

# Os cinco maiores fundões registravam rentabilidade diária de 0,124 % no último dia 29 .
Os ART
cinco NUM
maiores ADJ
fundões N
registravam V
rentabilidade N
diária ADJ
de PREP
0,124 NUM
% N
no PREP+ART
último ADJ
dia N
29 N
. PU

# No exterior
No PREP+ART
exterior N

# " Black " : R$ 0,900 ( compra ) e R$ 0,910 ( venda ) .
" PU
Black N
" PU
: PU
R$ CUR
0,900 NUM
( PU
compra N
) PU
e KC
R$ CUR
0,910 NUM
( PU
venda N
) PU
. PU

# O índice Bovespa no mercado futuro para outubro fechou a 55.700 pontos .
O ART
índice N
Bovespa NPROP
no PREP+ART
mercado N
futuro ADJ
para PREP
outubro N
fechou V
a PREP
55.700 NUM
pontos N
. PU

# Os importadores também ganharam o direito a financiamentos equivalentes ao valor total da operação , em prazo a 360 dias .
Os ART
importadores N
também PDEN
ganharam V
o ART
direito N
a PREP
financiamentos N
equivalentes ADJ
ao PREP+ART
valor N
total ADJ
da PREP+ART
operação N
, PU
em PREP
prazo N
a PREP
360 NUM
dias N
. PU

# O agrônomo Paulo Greco , da Divisão Regional Agrícola ( Dira ) de Ribeirão Preto ( SP ) , disse que a seca provocará quebra na safra de citros da região , a ser colhida em 95 .
O ART
agrônomo N
Paulo NPROP
Greco NPROP
, PU
da PREP+ART
Divisão NPROP
Regional NPROP
Agrícola NPROP
( PU
Dira NPROP
) PU
de PREP
Ribeirão NPROP
Preto NPROP
( PU
SP NPROP
) PU
, PU
disse V
que KS
a ART
seca N
provocará V
quebra N
na PREP+ART
safra N
de PREP
citros N
da PREP+ART
região N
, PU
a PREP
ser V
colhida PCP
em PREP
95 N
. PU

# Mas a Weather Services Corporation ( ) , dos EUA , não prevê chuvas importantes até meados da próxima semana .
Mas KC
a ART
Weather NPROP
Services NPROP
Corporation NPROP
( PU
) PU
, PU
dos PREP+ART
EUA NPROP
, PU
não ADV
prevê V
chuvas N
importantes ADJ
até PREP
meados N
da PREP+ART
próxima ADJ
semana N
. PU

# " Se houver um pleito salarial acima da capacidade da indústria de pagar -lo , o aumento não vai acontecer , mas se ele for feito com intuito de repasse para os preços não se vai vender " .
" PU
Se KS
houver V
um ART
pleito N
salarial ADJ
acima PREP
da PREP+ART
capacidade N
da PREP+ART
indústria N
de PREP
pagar V
-lo PROPESS
, PU
o ART
aumento N
não ADV
vai V
acontecer V
, PU
mas KC
se KS
ele PROPESS
for V
feito PCP
com PREP
intuito N
de PREP
repasse N
para PREP
os ART
preços N
não ADV
se PROPESS
vai V
vender V
" PU
. PU

# As Bolsas lideraram , com sobras , o ranking das aplicações de agosto .
As ART
Bolsas N
lideraram V
, PU
com PREP
sobras N
, PU
o ART
ranking N
das PREP+ART
aplicações N
de PREP
agosto N
. PU

# A confusão dos índices de inflação ( alguns carregam mais do que outros a inflação passada , sendo o IPC-r , o índice oficial , o campeão desta modalidade ) leva à conclusão apressada de perda para a inflação das aplicações de renda fixa , poupança incluída .
A ART
confusão N
dos PREP+ART
índices N
de PREP
inflação N
( PU
alguns PROSUB
carregam V
mais ADV
do KS
que KS
outros PROSUB
a ART
inflação N
passada PCP
, PU
sendo V
o ART
IPC-r NPROP
, PU
o ART
índice N
oficial ADJ
, PU
o ART
campeão N
desta PREP+PROADJ
modalidade N
) PU
leva V
à PREP+ART
conclusão N
apressada PCP
de PREP
perda N
para PREP
a ART
inflação N
das PREP+ART
aplicações N
de PREP
renda N
fixa PCP
, PU
poupança N
incluída PCP
. PU

# Em agosto , 100 Ufir valiam R$ 59,11 .
Em PREP
agosto N
, PU
100 NUM
Ufir NPROP
valiam V
R$ CUR
59,11 NUM
. PU

# Resultado : a instituição decidiu optar por um maior controle da renda dos financiados .
Resultado N
: PU
a ART
instituição N
decidiu V
optar V
por PREP
um ART
maior ADJ
controle N
da PREP+ART
renda N
dos PREP+ART
financiados N
. PU

# O governo e representantes dos setores de torrefação e moagem de café firmaram acordo ontem para promover um esforço conjunto com o objetivo de reduzir o preço do produto para o consumidor .
O ART
governo N
e KC
representantes N
dos PREP+ART
setores N
de PREP
torrefação N
e KC
moagem N
de PREP
café N
firmaram V
acordo N
ontem ADV
para PREP
promover V
um ART
esforço N
conjunto ADJ
com PREP
o ART
objetivo N
de PREP
reduzir V
o ART
preço N
do PREP+ART
produto N
para PREP
o ART
consumidor N
. PU

# Smedt mostrou a Itamar o Fiesta , fabricado na Espanha , e o novo Gol , que será lançado este mês .
Smedt NPROP
mostrou V
a PREP
Itamar NPROP
o ART
Fiesta NPROP
, PU
fabricado PCP
na PREP+ART
Espanha NPROP
, PU
e KC
o ART
novo ADJ
Gol NPROP
, PU
que PRO-KS
será V
lançado PCP
este PROADJ
mês N
. PU

# O CMN ( Conselho Monetário Nacional ) aprovou ontem um pacote de seis medidas com o objetivo de elevar a cotação do dólar , sem que o Banco Central ( BC ) seja obrigado a atuar diretamente no mercado .
O ART
CMN NPROP
( PU
Conselho NPROP
Monetário NPROP
Nacional NPROP
) PU
aprovou V
ontem ADV
um ART
pacote N
de PREP
seis NUM
medidas N
com PREP
o ART
objetivo N
de PREP
elevar V
a ART
cotação N
do PREP+ART
dólar N
, PU
sem KS
que KS
o ART
Banco NPROP
Central NPROP
( PU
BC NPROP
) PU
seja V
obrigado PCP
a PREP
atuar V
diretamente ADV
no PREP+ART
mercado N
. PU

# Devedores em dólar poderão fazer pagamentos antecipados de suas obrigações .
Devedores N
em PREP
dólar N
poderão V
fazer V
pagamentos N
antecipados ADJ
de PREP
suas PROADJ
obrigações N
. PU

# Para eles , o IPC-r é um componente a mais nos custos das empresas , através dos salários .
Para PREP
eles PROPESS
, PU
o ART
IPC-r NPROP
é V
um ART
componente N
a PROADJ
mais PROADJ
nos PREP+ART
custos N
das PREP+ART
empresas N
, PU
através PREP
dos PREP+ART
salários N
. PU

# A cesta também indica que a taxa acumulada de 11,12 % pelo CDI no mesmo período ( 6,68 % em julho e 4,16 % em agosto ) embute um juro real de 1,52 % , equivalente a 9,5 % ao ano .
A ART
cesta N
também PDEN
indica V
que KS
a ART
taxa N
acumulada PCP
de PREP
11,12 NUM
% N
pelo PREP+ART
CDI NPROP
no PREP+ART
mesmo PROADJ
período N
( PU
6,68 NUM
% N
em PREP
julho N
e KC
4,16 NUM
% N
em PREP
agosto N
) PU
embute V
um ART
juro N
real ADJ
de PREP
1,52 NUM
% N
, PU
equivalente ADJ
a PREP
9,5 NUM
% N
ao PREP+ART
ano N
. PU

# O aumento de 8,04 % começa a vigorar hoje .
O ART
aumento N
de PREP
8,04 NUM
% N
começa V
a PREP
vigorar V
hoje ADV
. PU

# Governo vai usar lei para conter juros
Governo N
vai V
usar V
lei N
para PREP
conter V
juros N

# 4
4 N

# Hoje , às 16h , ele entra em campo no Pacaembu para enfrentar o América .
Hoje ADV
, PU
às PREP+PROSUB
16h ADV
, PU
ele PROPESS
entra V
em PREP
campo N
no PREP+ART
Pacaembu NPROP
para PREP
enfrentar V
o ART
América NPROP
. PU

# Na quinta-feira , por exemplo , deixou Marques na equipe titular durante o coletivo .
Na PREP+ART
quinta-feira N
, PU
por PDEN
exemplo PDEN
, PU
deixou V
Marques V
na PREP+ART
equipe N
titular ADJ
durante PREP
o ART
coletivo N
. PU

# Vetado pelo departamento médico , o zagueiro se recupera de uma lesão no músculo posterior da coxa direita .
Vetado PCP
pelo PREP+ART
departamento N
médico ADJ
, PU
o ART
zagueiro N
se PROPESS
recupera V
de PREP
uma ART
lesão N
no PREP+ART
músculo N
posterior ADJ
da PREP+ART
coxa N
direita ADJ
. PU

# Viola pode ficar de fora
Viola N
pode V
ficar V
de ADV
fora ADV

# Viola disse que durante o treino estava com os músculos aquecidos e por isso não sentiu muita dor .
Viola N
disse V
que KS
durante PREP
o ART
treino N
estava V
com PREP
os ART
músculos N
aquecidos PCP
e KC
por PREP
isso PROSUB
não ADV
sentiu V
muita PROADJ
dor N
. PU

